Family	rapport
Motacillidae	0.997
Motacillidae	1.383
Laniidae	1.210
Troglodytidae	1.409
Prunellidae	1.201
Turdidae	1.362
Turdidae	1.377
Turdidae	1.394
Turdidae	1.357
Sylviidae	1.067
Sylviidae	1.389
Sylviidae	1.139
Sylviidae	1.300
Sylviidae	1.442
Paridae	1.155
Paridae	1.107
Paridae	1.231
Emberizidae	1.152
Emberizidae	1.165
Carduelidae	1.525
Carduelidae	1.817
Carduelidae	1.292
Sturnidae	1.913
Oriolidae	1.685
Tyrannidae	1.062
Tyrannidae	1.280
Tyrannidae	1.159
Troglodytidae	0.974
Troglodytidae	1.104
Ptilogonatidae	0.954
Mimidae	0.770
Timaliidae	0.700
Polioptilidae	0.982
Aegithalidae	0.901
Paridae	1.168
Emberizidae	0.976
Emberizidae	1.387
Emberizidae	1.341
Emberizidae	0.868
Emberizidae	0.881
Emberizidae	0.870
Cardinalidae	1.266
Cardinalidae	1.231
Parulidae	1.242
Vireonida	1.198
Vireonida	1.298
Icteridae	1.237
Icteridae	1.546
Carduelidae	1.437
Carduelidae	1.335
Carduelidae	1.314
Carduelidae	1.287
Corvidae	0.899
Furnariidae	0.372
Furnariidae	0.824
Furnariidae	0.689
Furnariidae	0.857
Rhinocryptidae	1.166
Rhinocryptidae	1.284
Rhinocryptidae	1.015
Rhinocryptidae	1.195
Rhinocryptidae	1.190
Rhinocryptidae	1.519
Tyrannidae	1.149
Tyrannidae	1.173
Tyrannidae	0.944
Tyrannidae	1.132
Phytotomidae	1.151
Troglodytidae	1.057
Mimidae	0.966
Turdidae	1.219
Emberizidae	1.166
Emberizidae	1.295
Emberizidae	1.218
Emberizidae	1.380
Icteridae	1.265
Icteridae	1.182
Carduelidae	1.415
Alaudidae	1.863
Motacillidae	1.290
Laniidae	0.918
Turdidae	1.179
Turdidae	1.196
Turdidae	1.369
Turdidae	1.174
Sylviidae	1.298
Sylviidae	1.125
Sylviidae	1.210
Sylviidae	0.916
Sylviidae	1.036
Sylviidae	1.067
Sylviidae	0.768
Sylviidae	1.189
Sylviidae	1.245
Sylviidae	1.284
Aegithalidae	0.678
Paridae	1.164
Sittidae	1.819
Certihiidae	0.954
Emberizidae	1.243
Fringillidae	1.302
Carduelidae	1.412
Corvidae	1.113
Corvidae	0.761
